Time,Calibrated Output (µm)
47.856897,0.494400594
47.857869,0.479499099
47.858842,0.622903475
47.859815,0.519625148
47.860788,0.504336543
47.861761,0.63209054
47.862733,0.385953764
47.863706,0.744721851
47.864679,0.463072622
47.865652,0.52994669
47.866625,0.606828773
47.867597,0.582340497
47.86857,0.617544865
47.869543,0.570481813
47.870516,0.555947876
47.871489,0.482937646
47.872461,0.497839814
47.873434,0.619458611
47.874407,0.674978128
47.87538,0.736671249
47.876353,0.567804301
47.877325,0.42450343
47.878298,0.633239
47.879271,0.773097395
47.880244,0.47529664
47.881217,0.58195793
47.882189,0.875182967
47.883162,0.63400465
47.884135,0.629410865
47.885108,0.509305003
47.886081,0.892466553
47.887053,0.797263252
47.888026,0.557860078
47.888999,0.5697168
47.889972,0.514656015
47.890945,0.565126882
47.891917,0.571246834
47.89289,0.782686107
47.893863,0.642810179
47.894836,0.591522679
47.895809,0.537593177
47.896781,0.650467985
47.897754,0.657360668
47.898727,0.495546983
47.8997,0.61677938
47.900673,0.634387478
47.901645,0.724788577
47.902618,0.634770308
47.903591,0.672296948
47.904564,0.730154717
47.905537,0.674212067
47.906509,0.607594158
47.907482,0.554418149
47.908455,0.687619244
47.909428,0.620606882
47.910401,0.669232857
47.911373,0.623286247
47.912346,0.573159419
47.913319,0.601088628
47.914292,0.487140527
47.915265,0.443976521
47.916237,0.422594571
47.91721,0.514273787
47.918183,0.84216296
47.919156,0.523065506
47.920129,0.562449558
47.921101,0.397020482
47.922074,0.716356834
47.923047,0.865198672
47.92402,0.598792691
47.924993,0.408852201
47.925965,0.545622814
47.926938,0.655063038
47.927911,0.651233808
47.928884,0.655063038
47.929857,0.611421199
47.930829,0.582723066
47.931802,0.588844429
47.932775,0.66693487
47.933748,0.477970905
47.934721,0.471094412
47.935693,0.886320831
47.936666,0.712524531
47.937639,0.539887273
47.938612,0.715973595
47.939585,0.742038223
47.940557,0.781535398
47.94153,0.605680709
47.942503,0.605298025
47.943476,0.732837927
47.944449,0.473386508
47.945421,0.84216296
47.946394,0.811843175
47.947367,0.677276357
47.94834,0.505483082
47.949313,0.66693487
47.950285,0.750856211
47.951258,0.665019934
47.952231,0.565509365
47.953204,0.695281545
47.954177,0.523065506
47.955149,0.408088809
47.956122,0.421449279
47.957095,0.545622814
47.958068,0.712524531
47.959041,0.663105045
47.960013,0.691067184
47.960986,0.627496869
47.961959,0.574689522
47.962932,0.533005193
47.963905,0.671530914
47.964877,0.424121654
47.96585,0.686086876
47.966823,0.494018468
47.967796,0.627496869
47.968769,0.607594158
47.969741,0.497457671
47.970714,0.622137936
47.971687,0.567421807
47.97266,0.712524531
47.973633,0.692599652
47.974605,0.70562687
47.975578,0.625200138
47.976551,0.703710963
47.977524,0.75622418
47.978497,0.58922703
47.979469,0.753923576
47.980442,0.559389874
47.981415,0.546387586
47.982388,0.691833414
47.983361,0.562832027
47.984333,0.556712751
47.985306,0.698729831
47.986279,0.749705981
47.987252,0.615631167
47.988225,0.371836494
47.989197,0.479881152
47.99017,0.68072383
47.991143,0.614865701
47.992116,0.449322947
47.993089,0.768111739
47.994061,0.799181504
47.995034,0.696430956
47.996007,0.588079231
47.99698,0.648553462
47.997953,0.772713871
47.998925,0.474150555
47.999898,0.788439911
48.000871,0.571629347
48.001844,0.615248433
48.002817,0.621372405
48.003789,0.561684626
48.004762,0.550976376
48.005735,0.785754749
48.006708,0.695281545
48.007681,0.750089389
48.008653,0.650467985
48.009626,0.634387478
48.010599,0.568186797
48.011572,0.648170563
48.012545,0.601088628
48.013517,0.811075741
48.01449,0.733987904
48.015463,0.429848488
48.016436,0.421831041
48.017409,0.830647703
48.018381,0.780768268
48.019354,0.576602194
48.020327,0.730921339
48.0213,0.870958683
48.022273,0.515038244
48.023245,0.47376853
48.024218,0.514273787
48.025191,0.745105234
48.026164,0.866734633
48.027137,0.837940498
48.028109,0.623669022
48.029082,0.51006941
48.030055,0.679574655
48.031028,0.683022233
48.032001,0.637067328
48.032973,0.656977725
48.033946,0.604149985
48.034919,0.66693487
48.035892,0.728621496
48.036865,0.736287908
48.037837,0.691450298
48.03881,0.52650602
48.039783,0.64510744
48.040756,0.697963531
48.041729,0.576984734
48.042701,0.64127871
48.043674,0.60874225
48.044647,0.722488919
48.04562,0.711758093
48.046593,0.716356834
48.047565,0.843698459
48.048538,0.574306993
48.049511,0.68493762
48.050484,0.367639973
48.051457,0.600705967
48.052429,0.753540149
48.053402,0.508922802
48.054375,0.491725752
48.055348,0.384427446
48.056321,0.745872006
48.057293,0.731687968
48.058266,0.784603993
48.059239,0.619458611
48.060212,0.676893314
48.061185,0.715590358
48.062157,0.704860501
48.06313,0.410379009
48.064103,0.644341679
48.065076,0.423358109
48.066049,0.603767308
48.067021,0.647787666
48.067994,0.457725231
48.068967,0.571246834
48.06994,0.706393246
48.070913,0.656211844
48.071885,0.617162121
48.072858,0.624051798
48.073831,0.735137897
48.074804,0.562832027
48.075777,0.858671183
48.076749,0.578132366
48.077722,0.469566387
48.078695,0.75622418
48.079668,0.598792691
48.080641,0.601471291
48.081613,0.784220412
48.082586,0.752389878
48.083559,0.670764887
48.084532,0.63515314
48.085505,0.64204444
48.086477,0.606828773
48.08745,0.568951794
48.088423,0.597262105
48.089396,0.575837119
48.090369,0.721339115
48.091341,0.48561218
48.092314,0.676127234
48.093287,0.518860645
48.09426,0.789207118
48.095233,0.637833016
48.096205,0.798030547
48.097178,0.784603993
48.098151,0.667700858
48.099124,0.449322947
48.100097,0.563596971
48.101069,0.595348915
48.102042,0.669232857
48.103015,0.648936363
48.103988,0.663105045
48.104961,0.794961413
48.105933,0.493636343
48.106906,0.569334296
48.107879,0.518478396
48.108852,0.62979367
48.109825,0.522300969
48.110797,0.465746458
48.11177,0.590757455
48.112743,0.523065506
48.113716,0.748939171
48.114689,0.796879607
48.115661,0.646638986
48.116634,0.690300962
48.117607,0.858671183
48.11858,0.531093614
48.119553,0.593435773
48.120525,0.677276357
48.121498,0.525359165
48.122471,0.555947876
48.123444,0.749322575
48.124417,0.542563805
48.125389,0.573541942
48.126362,0.660807243
48.127335,0.651999639
48.128308,0.781151832
48.129281,0.68072383
48.130253,0.466510429
48.131226,0.531093614
48.132199,0.585401102
48.133172,0.629410865
48.134145,0.607594158
48.135117,0.819134178
48.13609,0.802634479
48.137063,0.668849855
48.138036,0.520007402
48.139009,0.541034347
48.139981,0.691067184
48.140954,0.723255464
48.141927,0.759675217
48.1429,0.632856178
48.143873,0.736671249
48.144845,0.702178272
48.145818,0.646256097
48.146791,0.589609634
48.147764,0.572776898
48.148737,0.776549192
48.149709,0.618310358
48.150682,0.702178272
48.151655,0.546387586
48.152628,0.620606882
48.153601,0.533387514
48.154573,0.666551879
48.155546,0.705243684
48.156519,0.798414197
48.157492,0.68034077
48.158465,0.669615862
48.159437,0.660807243
48.16041,0.604532663
48.161383,0.599557996
48.162356,0.639747271
48.163329,0.679574655
48.164301,0.570864322
48.165274,0.392440955
48.166247,0.540269629
48.16722,0.65889246
48.168193,0.706010057
48.169165,0.780768268
48.170138,0.761592527
48.171111,0.721722381
48.172084,0.678425498
48.173057,0.835253598
48.174029,0.748555768
48.175002,0.784987577
48.175975,0.632473358
48.176948,0.49669339
48.177921,0.564744402
48.178893,0.704860501
48.179866,0.481791447
48.180839,0.550593966
48.181812,0.587314042
48.182785,0.42068576
48.183757,0.512744896
48.18473,0.553653297
48.185703,0.642427309
48.186676,0.610655776
48.187649,0.667700858
48.188621,0.68838544
48.189594,0.57774982
48.190567,0.707542824
48.19154,0.622520705
48.192513,0.629410865
48.193485,0.846385655
48.194458,0.708309219
48.195431,0.663488019
48.196404,0.595731549
48.197377,0.852144251
48.198349,0.672679968
48.199322,0.413814438
48.200295,0.579662568
48.201268,0.686469965
48.202241,0.841395222
48.203213,0.847921238
48.204186,0.610655776
48.205159,0.578897463
48.206132,0.649319265
48.207105,0.648553462
48.208077,0.450850566
48.20905,0.425648768
48.210023,0.445504033
48.210996,0.650850896
48.211969,0.70869242
48.212941,0.820285452
48.213914,0.599940651
48.214887,0.5051009
48.21586,0.585783686
48.216833,0.515802709
48.217805,0.506247451
48.218778,0.595348915
48.219751,0.783836833
48.220724,0.758141404
48.221697,0.673829039
48.222669,0.513127116
48.223642,0.625200138
48.224615,0.696814097
48.225588,0.864430703
48.226561,0.679957712
48.227533,0.599557996
48.228506,0.609507655
48.229479,0.58693145
48.230452,0.701028774
48.231425,0.651616723
48.232397,0.710991663
48.23337,0.737437937
48.234343,0.538740216
48.235316,0.730921339
48.236289,0.555183009
48.237261,0.570099305
48.238234,0.771563312
48.239207,0.499750559
48.24018,0.536828494
48.241153,0.700645612
48.242125,0.678042449
48.243098,0.997403956
48.244071,0.854063879
48.245044,0.696814097
48.246017,0.828728662
48.246989,0.583105636
48.247962,0.538740216
48.248935,0.682256091
48.249908,0.707542824
48.250881,0.915133165
48.251853,0.604915343
48.252826,0.427175912
48.253799,0.46039888
48.254772,0.620989643
48.255745,0.662339103
48.256717,0.632473358
48.25769,0.551358787
48.258663,0.491343639
48.259636,0.64970217
48.260609,0.614100243
48.261581,0.616013902
48.262554,0.922818284
48.263527,0.667700858
48.2645,0.568186797
48.265473,0.567039314
48.266445,0.471476423
48.267418,0.425266986
48.268391,0.731687968
48.269364,0.559389874
48.270337,0.450086753
48.271309,0.468802386
48.272282,0.661573169
48.273255,0.68876854
48.274228,0.64970217
48.275201,0.715207123
48.276173,0.401218623
48.277146,0.785754749
48.278119,0.681873023
48.279092,0.716356834
48.280065,0.492107866
48.281037,0.610273067
48.28201,0.583488209
48.282983,0.566274336
48.283956,0.689534747
48.284929,0.732837927
48.285901,0.746638785
48.286874,0.587314042
48.287847,0.605680709
48.28882,0.631707723
48.289793,0.492489983
48.290765,0.627114076
48.291738,0.763126409
48.292711,0.853296022
48.293684,0.625200138
48.294657,0.742421592
48.295629,0.725555146
48.296602,0.555183009
48.297575,0.626348495
48.298548,0.715973595
48.299521,0.415341345
48.300493,0.652765477
48.301466,0.637833016
48.302439,0.697963531
48.303412,0.488668904
48.304385,0.521918703
48.305357,0.53453449
48.30633,0.716740075
48.307303,0.712907753
48.308276,0.633621824
48.309249,0.674595096
48.310221,0.67306299
48.311194,0.711758093
48.312167,0.60874225
48.31314,0.562449558
48.314113,0.6711479
48.315085,0.685320704
48.316058,0.719422815
48.317031,0.486758437
48.318004,0.382138027
48.318977,0.493254221
48.319949,0.648553462
48.320922,0.781151832
48.321895,0.810308315
48.322868,0.549064346
48.323841,0.660424282
48.324813,0.559007422
48.325786,0.702561442
48.326759,0.61639664
48.327732,0.644341679
48.328705,0.558242524
48.329677,0.599557996
48.33065,0.444358396
48.331623,0.413432716
48.332596,0.684171459
48.333569,0.539887273
48.334541,0.589609634
48.335514,0.63209054
48.336487,0.721722381
48.33746,0.683405306
48.338433,0.820669214
48.339405,0.686086876
48.340378,0.732071286
48.341351,0.620989643
48.342324,0.675744197
48.343297,0.655063038
48.344269,0.732837927
48.345242,0.559389874
48.346215,0.734371233
48.347188,0.620989643
48.348161,0.572011862
48.349133,0.65889246
48.350106,0.661573169
48.351079,0.750472799
48.352052,0.620224123
48.353025,0.642427309
48.353997,0.77194683
48.35497,0.654680106
48.355943,0.593053151
48.356916,0.685703789
48.357889,0.576984734
48.358861,0.813378065
48.359834,0.696430956
48.360807,0.875567004
48.36178,0.620224123
48.362753,0.789207118
48.363725,0.515038244
48.364698,0.717889809
48.365671,0.603001962
48.366644,0.623286247
48.367617,0.420304004
48.368589,0.592287911
48.369562,0.544475672
48.370535,0.521536439
48.371508,0.715590358
48.372481,0.782686107
48.373453,0.620989643
48.374426,0.515802709
48.375399,0.611803914
48.376372,0.604149985
48.377345,0.575837119
48.378317,0.511216035
48.37929,0.563979446
48.380263,0.64510744
48.381236,0.589992239
48.382209,0.796112323
48.383181,0.668083855
48.384154,0.652765477
48.385127,0.694132151
48.3861,0.573924467
48.387073,0.674978128
48.388045,0.587314042
48.389018,0.532240555
48.389991,0.503190021
48.390964,0.728621496
48.391937,0.594201024
48.392909,0.374888655
48.393882,0.668083855
48.394855,0.727088305
48.395828,0.744338469
48.396801,0.783453256
48.397773,0.669615862
48.398746,0.536828494
48.399719,0.521918703
48.400692,0.611038487
48.401665,0.769262246
48.402637,0.526123733
48.40361,0.573924467
48.404583,0.692216532
48.405556,0.679957712
48.406529,0.629028062
48.407501,0.567804301
48.408474,0.782686107
48.409447,0.604149985
48.41042,0.633621824
48.411393,0.591905294
48.412365,0.67306299
48.413338,0.770412771
48.414311,0.630942096
48.415284,0.770796283
48.416257,0.490961528
48.417229,0.464982496
48.418202,0.633239
48.419175,0.539504919
48.420148,0.602619291
48.421121,0.58654886
48.422093,0.637450171
48.423066,0.67306299
48.424039,0.623669022
48.425012,0.739738045
48.425985,0.839475912
48.426957,0.644724558
48.42793,0.706776437
48.428903,0.650085077
48.429876,0.689917854
48.430849,0.790357942
48.431821,0.590757455
48.432794,0.571246834
48.433767,0.712524531
48.43474,0.652382557
48.435713,0.571246834
48.436685,0.582723066
48.437658,0.624051798
48.438631,0.64204444
48.439604,0.521536439
48.440577,0.446267801
48.441549,0.735137897
48.442522,0.76542729
48.443495,0.603767308
48.444468,0.707159629
48.445441,0.606063395
48.446413,0.626731284
48.447386,0.52650602
48.448359,0.879407483
48.449332,0.61639664
48.450305,0.63400465
48.451277,0.386335348
48.45225,0.688002341
48.453223,0.712524531
48.454196,0.532622873
48.455169,0.745872006
48.456141,0.643193051
48.457114,0.649319265
48.458087,0.436339421
48.45906,0.591140066
48.460033,0.844850103
48.461005,0.698729831
48.461978,0.582340497
48.462951,0.668466854
48.463924,0.521536439
48.464897,0.66616889
48.465869,0.499750559
48.466842,0.729004798
48.467815,0.79879785
48.468788,0.838708201
48.469761,0.571246834
48.470733,0.70869242
48.471706,0.758141404
48.472679,0.653148399
48.473652,0.629410865
48.474625,0.757374509
48.475597,0.595348915
48.47657,0.585018519
48.477543,0.681106893
48.478516,0.686853056
48.479489,0.491343639
48.480461,0.789974332
48.481434,0.822204282
48.482407,0.890930076
48.48338,0.572011862
48.484353,0.642427309
48.485325,0.615631167
48.486298,0.78306968
48.487271,0.662722073
48.488244,0.817599172
48.489217,0.561684626
48.490189,0.511216035
48.491162,0.457725231
48.492135,0.49057942
48.493108,0.504336543
48.494081,0.819134178
48.495053,0.679574655
48.496026,0.780768268
48.496999,0.635918809
48.497972,0.591522679
48.498945,0.520007402
48.499917,0.586166272
48.50089,0.731304653
48.501863,0.643193051
48.502836,0.492872101
48.503809,0.796879607
48.504781,0.884016312
48.505754,0.580045124
48.506727,0.537593177
48.5077,0.706393246
48.508673,0.526888309
48.509645,0.675744197
48.510618,0.731304653
48.511591,0.585401102
48.512564,0.513509338
48.513537,0.521154177
48.514509,0.753540149
48.515482,0.714440658
48.516455,0.52650602
48.517428,0.64204444
48.518401,0.679957712
48.519373,0.712141311
48.520346,0.488286807
48.521319,0.62979367
48.522292,0.525359165
48.523265,0.569334296
48.524237,0.601088628
48.52521,0.748172368
48.526183,0.689151643
48.527156,0.552888453
48.528129,0.558624972
48.529101,0.510833825
48.530074,0.644341679
48.531047,0.651616723
48.53202,0.64970217
48.532993,0.763126409
48.533965,0.689917854
48.534938,0.548681946
48.535911,0.651233808
48.536884,0.711374877
48.537857,0.708309219
48.538829,0.77194683
48.539802,0.706393246
48.540775,0.692982774
48.541748,0.619841366
48.542721,0.701795104
48.543693,0.620989643
48.544666,0.725171861
48.545639,0.702944614
48.546612,0.867502625
48.547585,0.75622418
48.548557,0.547917152
48.54953,0.608359551
48.550503,0.733987904
48.551476,0.644724558
48.552449,0.908985624
48.553421,0.625200138
48.554394,0.360010527
48.555367,0.605298025
48.55634,0.613334792
48.557313,0.567421807
48.558285,0.653148399
48.559258,0.719806071
48.560231,0.530328996
48.561204,0.69834668
48.562177,0.563214498
48.563149,0.702944614
48.564122,0.430230293
48.565095,0.670381877
48.566068,0.715207123
48.567041,0.65812656
48.568013,0.528799783
48.568986,0.774247977
48.569959,0.672679968
48.570932,0.555565442
48.571905,0.519625148
48.572877,0.491343639
48.57385,0.629028062
48.574823,0.552888453
48.575796,0.699496138
48.576769,0.688002341
48.577741,0.442067174
48.578714,0.852528173
48.579687,0.650085077
48.58066,0.748172368
48.581633,0.563979446
48.582605,0.628262462
48.583578,0.770029261
48.584551,0.764276841
48.585524,0.482555578
48.586497,0.703327787
48.587469,0.638598712
48.588442,0.684171459
48.589415,0.513891561
48.590388,0.514273787
48.591361,0.609507655
48.592333,0.572011862
48.593306,0.579662568
48.594279,0.406943735
48.595252,0.532240555
48.596225,0.716740075
48.597197,0.560154784
48.59817,0.716356834
48.599143,0.502807851
48.600116,0.50471872
48.601089,0.547917152
48.602061,0.740504763
48.603034,0.594583652
48.604007,0.62979367
48.60498,0.502043516
48.605953,0.657743613
48.606925,0.676510273
48.607898,0.587314042
48.608871,0.809540897
48.609844,0.596114185
48.610817,0.512362678
48.611789,0.63209054
48.612762,0.714440658
48.613735,0.460016924
48.614708,0.631324909
48.615681,0.580427681
48.616653,0.580045124
48.617626,0.681106893
48.618599,0.709842033
48.619572,0.684554539
48.620545,0.759291761
48.621517,0.607211464
48.62249,0.538357868
48.623463,0.625200138
48.624436,0.511598248
48.625409,0.875182967
48.626381,0.530711304
48.627354,0.523065506
48.628327,0.730921339
48.6293,0.560919701
48.630273,0.50127919
48.631245,0.544093294
48.632218,0.760825597
48.633191,0.673446014
48.634164,0.56589185
48.635137,0.536446155
48.636109,0.626348495
48.637082,0.580045124
48.638055,0.565509365
48.639028,0.474532581
48.640001,0.537975522
48.640973,0.578897463
48.641946,0.764276841
48.642919,0.729388102
48.643892,0.463072622
48.644865,0.412669277
48.645837,0.578897463
48.64681,0.610273067
48.647783,0.604532663
48.648756,0.638981563
48.649729,0.644724558
48.650701,0.58922703
48.651674,0.413814438
48.652647,0.676893314
48.65362,0.70562687
48.654593,0.783453256
48.655565,0.734754564
48.656538,0.884784478
48.657511,0.726705012
48.658484,0.693365897
48.659457,0.594201024
48.660429,0.372218007
48.661402,0.683405306
48.662375,0.561684626
48.663348,0.868654627
48.664321,0.613717516
48.665293,0.714440658
48.666266,0.638215863
48.667239,0.5697168
48.668212,0.700645612
48.669185,0.754307005
48.670157,0.615631167
48.67113,0.728238195
48.672103,0.697963531
48.673076,0.64970217
48.674049,0.753540149
48.675021,0.742421592
48.675994,0.593818398
48.676967,0.686469965
48.67794,0.613334792
48.678913,0.581575365
48.679885,0.786138337
48.680858,0.426412336
48.681831,0.655828907
48.682804,0.606828773
48.683777,0.689151643
48.684749,0.534916819
48.685722,0.622520705
48.686695,0.709842033
48.687668,0.793810519
48.688641,0.566656824
48.689613,0.820669214
48.690586,0.589992239
48.691559,0.62979367
48.692532,0.562449558
48.693505,0.434812093
48.694477,0.706393246
48.69545,0.562449558
48.696423,0.616013902
48.697396,0.692599652
48.698369,0.702178272
48.699341,0.663488019
48.700314,0.826809669
48.701287,0.708309219
48.70226,0.606828773
48.703233,0.671530914
48.704205,0.77233035
48.705178,0.592287911
48.706151,0.746638785
48.707124,0.751623041
48.708097,0.679191601
48.709069,0.388243298
48.710042,0.571246834
48.711015,0.438248624
48.711988,0.524594604
48.712961,0.604532663
48.713933,0.68493762
48.714906,0.482555578
48.715879,0.671530914
48.716852,0.650467985
48.717825,0.69719724
48.718797,0.540269629
48.71977,0.661956135
48.720743,0.585783686
48.721716,0.83985977
48.722689,0.367639973
48.723661,0.550976376
48.724634,0.624051798
48.725607,0.494782722
48.72658,0.546005199
48.727553,0.829112466
48.728525,0.603767308
48.729498,0.450086753
48.730471,0.487522618
48.731444,0.595731549
48.732417,0.587696636
48.733389,0.722488919
48.734362,0.789207118
48.735335,0.801099804
48.736308,0.470330396
48.737281,0.735904569
48.738253,0.661956135
48.739226,0.562449558
48.740199,0.609507655
48.741172,0.742038223
48.742145,0.577367276
48.743117,0.773864447
48.74409,0.724405296
48.745063,0.770029261
48.746036,0.76542729
48.747009,0.545622814
48.747981,0.591522679
48.748954,0.657743613
48.749927,0.512744896
48.7509,0.718656308
48.751873,0.494400594
48.752845,0.536828494
48.753818,0.657743613
48.754791,0.691833414
48.755764,0.575454585
48.756737,0.647787666
48.757709,0.566274336
48.758682,0.732837927
48.759655,0.868270624
48.760628,0.767728241
48.761601,0.610273067
48.762573,0.623286247
48.763546,0.585401102
48.764519,0.651233808
48.765492,0.544475672
48.766465,0.655445971
48.767437,0.84216296
48.76841,0.494782722
48.769383,0.644341679
48.770356,0.436721258
48.771329,0.582340497
48.772301,0.493636343
48.773274,0.494018468
48.774247,0.661190205
48.77522,0.655445971
48.776193,0.760825597
48.777165,0.774247977
48.778138,0.824890724
48.779111,0.70447732
48.780084,0.762359464
48.781057,0.668083855
48.782029,0.758524854
48.783002,0.574306993
48.783975,0.665785903
48.784948,0.739354689
48.785921,0.778466925
48.786893,0.599940651
48.787866,0.641661574
48.788839,0.644724558
48.789812,0.60989036
48.790785,0.653914249
48.791757,0.591522679
48.79273,0.647404771
48.793703,0.625200138
48.794676,0.534152163
48.795649,0.538357868
48.796621,0.76696125
48.797594,0.631324909
48.798567,0.712524531
48.79954,0.812226894
48.800513,0.536828494
48.801485,0.69566468
48.802458,0.768878742
48.803431,0.562832027
48.804404,0.780001146
48.805377,0.498986255
48.806349,0.738971335
48.807322,0.738204632
48.808295,0.558242524
48.809268,0.628262462
48.810241,0.753156723
48.811213,0.542563805
48.812186,0.656594784
48.813159,0.724022017
48.814132,0.733604576
48.815105,0.665019934
48.816077,0.871726717
48.81705,0.790357942
48.818023,0.537593177
48.818996,0.703710963
48.819969,0.64204444
48.820941,0.768111739
48.821914,0.521536439
48.822887,0.385572182
48.82386,0.515038244
48.824833,0.717123318
48.825805,0.727088305
48.826778,0.966253692
48.827751,0.579662568
48.828724,0.648553462
48.829697,0.637450171
48.830669,0.512744896
48.831642,0.591905294
48.832615,0.409997304
48.833588,0.550211558
48.834561,0.798414197
48.835533,0.427175912
48.836506,0.606063395
48.837479,0.63400465
48.838452,0.588461829
48.839425,0.651233808
48.840397,0.283758136
48.84137,0.617544865
48.842343,0.557477634
48.843316,0.548299548
48.844289,0.588461829
48.845261,0.576602194
48.846234,0.690300962
48.847207,0.469566387
48.84818,0.574689522
48.849153,0.713290976
48.850125,0.589992239
48.851098,0.648936363
48.852071,0.702178272
48.853044,0.546387586
48.854017,0.754690437
48.854989,0.60989036
48.855962,0.558242524
48.856935,0.511598248
48.857908,0.538357868
48.858881,0.69719724
48.859853,0.613717516
48.860826,0.587696636
48.861799,0.706010057
48.862772,0.562449558
48.863745,0.43786678
48.864717,0.631324909
48.86569,0.665019934
48.866663,0.63209054
48.867636,0.505865265
48.868609,0.614100243
48.869581,0.555565442
48.870554,0.664636952
48.871527,0.566656824
48.8725,0.64510744
48.873473,0.518096149
48.874445,0.631324909
48.875418,0.589992239
48.876391,0.669232857
48.877364,0.456579411
48.878337,0.760442135
48.879309,0.824890724
48.880282,0.737437937
48.881255,0.731687968
48.882228,0.536063818
48.883201,0.561684626
48.884173,0.518478396
48.885146,0.487140527
48.886119,0.626731284
48.887092,0.629410865
48.888065,0.632856178
48.889037,0.547152365
48.89001,0.629028062
48.890983,0.653531323
48.891956,0.783836833
48.892929,0.598027394
48.893901,0.716356834
48.894874,0.663105045
48.895847,0.580427681
48.89682,0.595348915
48.897793,0.697580385
48.898765,0.788823513
48.899738,0.50127919
48.900711,0.573159419
48.901684,0.551741201
48.902657,0.654680106
48.903629,0.644341679
48.904602,0.829496272
48.905575,0.765043805
48.906548,0.756607621
48.907521,0.595348915
48.908493,0.633621824
48.909466,0.645490324
48.910439,0.65812656
48.911412,0.574306993
48.912385,0.806854994
48.913357,0.679574655
48.91433,0.620606882
48.915303,0.505483082
48.916276,0.596879463
48.917249,0.807622385
48.918221,0.780384706
48.919194,0.669615862
48.920167,0.603001962
48.92114,0.48446594
48.922113,0.642810179
48.923085,0.567804301
48.924058,0.780384706
48.925031,0.62175517
48.926004,0.563596971
48.926977,0.628645261
48.927949,0.780001146
48.928922,0.615248433
48.929895,0.632856178
48.930868,0.733221251
48.931841,0.615248433
48.932813,0.508158406
48.933786,0.591522679
48.934759,0.784220412
48.935732,0.643958801
48.936705,0.667317863
48.937677,0.502425683
48.93865,0.487522618
48.939623,0.532622873
48.940596,0.639747271
48.941569,0.710225241
48.942541,0.84024363
48.943514,0.729004798
48.944487,0.710225241
48.94546,0.764276841
48.946433,0.63400465
48.947405,0.744338469
48.948378,0.746638785
48.949351,0.456961349
48.950324,0.526888309
48.951297,0.654680106
48.952269,0.692982774
48.953242,0.742421592
48.954215,0.520771917
48.955188,0.58654886
48.956161,0.505865265
48.957133,0.622137936
48.958106,0.565509365
48.959079,0.562067091
48.960052,0.692982774
48.961025,0.643193051
48.961997,0.625200138
48.96297,0.677276357
48.963943,0.637833016
48.964916,0.542563805
48.965889,0.669998869
48.966861,0.554035722
48.967834,0.732454606
48.968807,0.573159419
48.96978,0.610655776
48.970753,0.668466854
48.971725,0.558624972
48.972698,0.660041324
48.973671,0.489051004
48.974644,0.471476423
48.975617,0.684171459
48.976589,0.586166272
48.977562,0.667700858
48.978535,0.68876854
48.979508,0.647021877
48.980481,0.812994339
48.981453,0.679191601
48.982426,0.456579411
48.983399,0.61295207
48.984372,0.788439911
48.985345,0.802634479
48.986317,0.747022178
48.98729,0.703327787
48.988263,0.646256097
48.989236,0.541034347
48.990209,0.68493762
48.991181,0.655063038
48.992154,0.668466854
48.993127,0.441303449
48.9941,0.578132366
48.995073,0.593053151
48.996045,0.725555146
48.997018,0.678808548
48.997991,0.740121403
48.998964,0.763893362
48.999937,0.684171459
49.000909,0.729004798
49.001882,0.502043516
49.002855,0.585401102
49.003828,0.814145522
49.004801,0.688002341
49.005773,0.665019934
49.006746,0.573541942
49.007719,0.677276357
49.008692,0.787672712
49.009665,0.578132366
49.010637,0.424885207
49.01161,0.813378065
49.012583,0.56589185
49.013556,0.788823513
49.014529,0.594583652
49.015501,0.647021877
49.016474,0.60989036
49.017447,0.861358905
49.01842,0.611038487
49.019393,0.609124952
49.020365,0.441685311
49.021338,0.446267801
49.022311,0.622903475
49.023284,0.712141311
49.024257,0.761592527
49.025229,0.600323308
49.026202,0.591140066
49.027175,0.525359165
49.028148,0.581192802
49.029121,0.602619291
49.030093,0.737054592
49.031066,0.605298025
49.032039,0.64510744
49.033012,0.582340497
49.033985,0.769645752
49.034957,0.701411938
49.03593,0.730154717
49.036903,0.62979367
49.037876,0.580045124
49.038849,0.687619244
49.039821,0.743188337
49.040794,0.706010057
49.041767,0.5697168
49.04274,0.533769837
49.043713,0.621372405
49.044685,0.605298025
49.045658,0.702561442
49.046631,0.518096149
49.047604,0.561302162
49.048577,0.622520705
49.049549,0.539504919
49.050522,0.506629638
49.051495,0.638215863
49.052468,0.790357942
49.053441,0.625965707
49.054413,0.611038487
49.055386,0.60874225
49.056359,0.715590358
49.057332,0.84216296
49.058305,0.601471291
49.059277,0.749705981
49.06025,0.67306299
49.061223,0.672296948
49.062196,0.76696125
49.063169,0.742804964
49.064141,0.468038393
49.065114,0.625582921
49.066087,0.701411938
49.06706,0.560537241
49.068033,0.732071286
49.069005,0.701795104
49.069978,0.711758093
49.070951,0.594966283
49.071924,0.666551879
49.072897,0.601088628
49.073869,0.591522679
49.074842,0.538740216
49.075815,0.655063038
49.076788,0.513891561
49.077761,0.68072383
49.078733,0.58693145
49.079706,0.650850896
49.080679,0.746638785
49.081652,0.61639664
49.082625,0.764660322
49.083597,0.508540603
49.08457,0.633239
49.085543,0.374888655
49.086516,0.594583652
49.087489,0.591905294
49.088461,0.70562687
49.089434,0.623286247
49.090407,0.847921238
49.09138,0.603001962
49.092353,0.549829152
